Id,SalePrice
1461,125320.99282506994
1462,157799.47439305228
1463,172726.25044824093
1464,185548.97927853037
1465,183418.69243933988
1466,172524.93195588194
1467,174778.96186629936
1468,167513.22098877258
1469,183150.26143291107
1470,117409.56161333577
1471,201609.91882369682
1472,86651.04025420589
1473,94265.61486877789
1474,149552.8581210636
1475,127117.36510961504
1476,327677.5194050506
1477,238461.36997201323
1478,253244.321708492
1479,226556.33618609025
1480,473900.8692022587
1481,323942.81317233323
1482,178045.674199246
1483,147901.96447000644
1484,148563.24364237694
1485,175611.58150574696
1486,188473.5808833931
1487,365899.6929686626
1488,212753.075534217
1489,186158.7437968148
1490,195176.39889028884
1491,191352.7453378825
1492,90811.10557043932
1493,196794.8749335094
1494,294620.031575175
1495,289804.96671699185
1496,228222.68379469265
1497,175910.4238480669
1498,143914.67590658588
1499,146623.76550607942
1500,124403.42052180647
1501,164324.57336516742
1502,139134.36388331783
1503,252423.49068079484
1504,233037.8953215484
1505,213261.39734788414
1506,183706.30589392537
1507,243180.94848040584
1508,189320.17195845174
1509,171649.09289165575
1510,144579.5787995341
1511,139599.7963943344
1512,168092.6510575503
1513,144751.8413704048
1514,161662.30989520866
1515,189403.83257100554
1516,164086.99481732486
1517,156572.94152950586
1518,126238.75744056157
1519,227009.2809580557
1520,128909.75601685954
1521,131019.614036562
1522,173514.01013037848
1523,111985.26819379839
1524,125387.43830515738
1525,130102.34553690079
1526,127307.92212592429
1527,108447.25290943346
1528,131474.74120191342
1529,152638.84311031052
1530,180959.2096199224
1531,84306.46084732609
1532,97856.50084758447
1533,136480.1408886537
1534,120237.29554180904
1535,151739.8082235244
1536,112865.75553364455
1537,74864.25318955356
1538,176575.988666607
1539,194056.6986985838
1540,80841.17845089202
1541,147963.96342352623
1542,136276.93521138094
1543,221820.82191124093
1544,69870.51271534001
1545,107774.75298719402
1546,131189.65188661517
1547,126515.93775842249
1548,138532.0330741908
1549,109888.77192445142
1550,133947.39202766045
1551,109099.08846296988
1552,123730.47083410996
1553,145946.22036394587
1554,107800.58784868266
1555,154647.8746639918
1556,76313.35787933598
1557,100526.0299660519
1558,85641.86771995322
1559,86051.17105534386
1560,146021.37866353174
1561,117875.99360633906
1562,127343.00986070836
1563,117647.00501107732
1564,152338.798642656
1565,148424.02980033273
1566,235391.29247252486
1567,72284.32726241043
1568,220809.6869440097
1569,135458.08701063748
1570,134629.9105710438
1571,131513.01258102115
1572,146306.11554129948
1573,224644.99230810095
1574,112028.1445438314
1575,220163.28272248054
1576,214787.7187984684
1577,173526.65333059916
1578,153375.05632247624
1579,145306.38486679975
1580,185947.59365146226
1581,148921.340970164
1582,127352.01762945481
1583,325746.9211856076
1584,233373.76756879818
1585,136963.26092176206
1586,70198.45276126372
1587,106186.86505677036
1588,153378.02103276184
1589,104956.72075727518
1590,135443.65755022506
1591,91806.34164884634
1592,113743.60006735251
1593,129513.85705268444
1594,111942.83824697982
1595,102848.68093615166
1596,252206.4143679484
1597,179621.82019991067
1598,211829.34096484157
1599,179174.00334397325
1600,172417.90547130143
1601,67516.37984972753
1602,100621.59110367578
1603,89188.65740221339
1604,252366.5716331213
1605,249031.67214467062
1606,164329.20925637154
1607,152597.08207621193
1608,183624.7436269274
1609,173068.4946170869
1610,129607.82334016416
1611,133932.61374488208
1612,167356.01283717077
1613,158976.48192399292
1614,121563.4596669502
1615,75991.76558386537
1616,69518.89958529934
1617,90298.20068798288
1618,115125.67723782358
1619,144749.5412772109
1620,137237.578337787
1621,133811.64777200614
1622,134694.44923224728
1623,300169.5971385022
1624,207365.06672416427
1625,120569.73386733062
1626,159246.01866281877
1627,185083.21331864456
1628,276585.57699338003
1629,182166.46807185133
1630,365525.59210402507
1631,216127.18551904018
1632,247511.92277995977
1633,170528.89592302838
1634,181264.1962323087
1635,179501.6727985582
1636,152142.6783421495
1637,187103.57580307586
1638,201105.51124081633
1639,186297.2008725802
1640,258847.10633790496
1641,171327.53407354423
1642,208559.78806769996
1643,221208.62254553667
1644,224897.5272265124
1645,179431.05997709843
1646,155880.038654954
1647,155443.67981889943
1648,130709.36936244475
1649,136378.89123213256
1650,120594.52075627261
1651,121486.38087690325
1652,86907.24413910006
1653,92278.23882560249
1654,148890.13215959238
1655,138393.75506414837
1656,139722.0156187622
1657,148088.24521700598
1658,139146.6878608461
1659,125172.92680628813
1660,153559.3684202172
1661,393170.2779780235
1662,360687.51847311633
1663,332301.68831615854
1664,300461.5380450303
1665,273455.57634031127
1666,327140.2303783071
1667,339036.31781852106
1668,297751.4462507812
1669,251571.0417760494
1670,316174.02682935994
1671,265871.3993911264
1672,435820.0287219015
1673,296149.34075273626
1674,221638.64499483074
1675,154027.40763748484
1676,155641.05709851696
1677,183501.27968335737
1678,439559.2619210553
1679,359358.30594638217
1680,275008.640260527
1681,212260.1370697279
1682,307207.9153830951
1683,160090.9125980409
1684,148192.18379277945
1685,153841.54433847117
1686,150737.17588168886
1687,167109.28082696983
1688,182133.75967822588
1689,186173.30996078326
1690,187602.2994576485
1691,173810.91136398676
1692,264925.3952220688
1693,166057.4960404249
1694,183712.48572975115
1695,166940.57568513975
1696,273814.69249151764
1697,170496.74904253177
1698,382750.6565556871
1699,320003.99827809475
1700,247609.43996404795
1701,261834.35239841221
1702,247987.24620027904
1703,236719.41715472256
1704,262669.5648012467
1705,191170.89288644245
1706,377494.35357194545
1707,191072.24601952845
1708,179562.82448871143
1709,269816.02025213116
1710,189888.08218213823
1711,221247.28092828966
1712,241457.8699854456
1713,225438.85598382115
1714,213045.33736037955
1715,200432.5686280374
1716,166014.74371393834
1717,154958.13341355626
1718,123265.04753216526
1719,202764.56341917263
1720,252157.83576695417
1721,165535.3587594272
1722,114008.08135092542
1723,152512.13361016524
1724,198539.00952960708
1725,245396.9796528332
1726,183895.77628225193
1727,158697.98794860122
1728,173191.333881782
1729,164823.66688612304
1730,166314.67114937268
1731,122998.49370018298
1732,131728.26124133737
1733,112774.82480102344
1734,121289.0689838836
1735,132193.12606958166
1736,118931.49848911386
1737,351759.7405697724
1738,205715.08497366932
1739,280523.8794865989
1740,190299.25400608144
1741,168576.279848454
1742,163924.3765892391
1743,166413.95442056528
1744,302208.221113299
1745,198049.97216637034
1746,191185.58994072615
1747,226534.4936094511
1748,228450.81277229823
1749,140674.38756373237
1750,124425.78540788141
1751,249784.85816238198
1752,119765.6794421675
1753,135042.4866706581
1754,192764.53085244773
1755,162074.1008968479
1756,130675.32171373707
1757,117796.69150340524
1758,139502.31953324183
1759,161850.40844506392
1760,161404.2867985555
1761,147057.64712986955
1762,171977.24666727832
1763,180123.22130600788
1764,117261.49254462794
1765,142365.44047403187
1766,178459.56363621456
1767,220751.0484096583
1768,144107.82866521235
1769,176249.4341612111
1770,138708.6924924491
1771,129210.4638550254
1772,131157.94141317956
1773,127752.33419331796
1774,123484.59806378913
1775,137399.04748610925
1776,124016.42519396743
1777,115110.50305256966
1778,138614.8056449425
1779,111903.63763263918
1780,179368.16234918789
1781,133276.68827349096
1782,89591.32266451657
1783,133811.4689468511
1784,103947.1893051846
1785,121554.97543964032
1786,139781.33399201703
1787,168850.52463722407
1788,47533.874710814765
1789,98889.12336868115
1790,75589.05548900207
1791,172832.23653826438
1792,157186.61901863443
1793,125725.69634180989
1794,149696.12166686528
1795,134029.50192724264
1796,122052.06066451357
1797,110192.97131622903
1798,128318.33181765105
1799,113612.64394079734
1800,128926.78540462955
1801,130392.13225245485
1802,151768.91633470962
1803,148826.43068893938
1804,143891.2646968708
1805,134611.84047542344
1806,106205.60548541085
1807,126444.65022480149
1808,121910.72127295907
1809,117736.78499957226
1810,145966.38529095557
1811,92302.08073056181
1812,87729.89099401336
1813,121284.9805565142
1814,104545.82859635452
1815,50945.97848081448
1816,101809.80248705184
1817,108318.1166049863
1818,133450.26678058424
1819,116434.45304431801
1820,64745.29395635797
1821,111353.37351062981
1822,151810.43494127647
1823,45273.075736207
